object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices,prior_matched,prior_match_object_id,prior_match_distance_m,session_state
5692549928996306975,2,0,18446744073709551615,-4.71922,32.9085,1.97811,0.152593,0.363049,0.252254,0.0139745,11787,3929,0,0,16,0,0,0,true,11787,true,5692549928996306975,2.14577e-06,persistent_prior_matched
5692549928996306976,11,0,18446744073709551615,-7.32955,28.5946,1.6571,0.715907,0.598469,1.30619,0.559634,8244,2748,0,0,255,0,0,0,true,8244,true,5692549928996306976,2.30675e-05,persistent_prior_matched
5692549928996306977,11,0,18446744073709551615,2.97775,17.8509,1.47799,0.945291,0.634449,0.951524,0.570666,8004,2668,0,0,512,0,0,0,false,0,true,5692549928996306977,4.80548e-06,persistent_prior_matched
5692549928996306978,11,0,18446744073709551615,3.03081,18.5494,1.47278,1.05328,1.63808,0.947774,1.63525,9282,3094,0,0,1555,0,0,0,false,0,true,5692549928996306978,4.40662e-05,persistent_prior_matched
5692549928996306979,2,0,18446744073709551615,4.94554,21.9478,1.39266,0.473817,0.524767,0.790983,0.196673,30378,10126,0,0,313,0,0,0,true,30378,true,5692549928996306979,4.5987e-05,persistent_prior_matched
5692549928996306980,11,0,18446744073709551615,6.5517,22.026,1.4774,0.989545,1.12859,0.949871,1.0608,43104,14368,0,0,881,0,0,0,true,43104,true,5692549928996306980,6.19888e-06,persistent_prior_matched
5692549928996306981,11,0,120246499999,11.7704,27.1512,1.22965,2.16924,0.651976,0.535194,0.756922,3405,1135,0,0,581,0,0,0,false,0,true,5692549928996306981,3.68233e-05,persistent_prior_matched
5692549928996306982,2,0,18446744073709551615,10.6514,27.1799,1.39432,0.774541,0.467991,0.791124,0.286765,24174,8058,0,0,418,0,0,0,true,24174,true,5692549928996306982,4.96451e-05,persistent_prior_matched
5692549928996306983,4,0,117221499999,15.7701,24.1566,1.12127,0.606022,0.51169,0.266746,0.0827166,3630,1210,0,0,156,0,0,0,true,3630,true,5692549928996306983,2.08122e-05,persistent_prior_matched
5692549928996306984,2,0,18446744073709551615,16.5053,23.0156,3.2443,0.876865,0.149792,0.665274,0.0873818,10851,3617,0,0,333,0,0,0,true,10851,true,5692549928996306984,1.64699e-05,persistent_prior_matched
5692549928996306985,2,0,18446744073709551615,16.1467,23.0066,1.85568,1.62022,0.896984,1.74562,2.53694,13872,4624,0,0,1918,0,0,0,false,0,true,5692549928996306985,1.65748e-05,persistent_prior_matched
5692549928996306986,11,0,18446744073709551615,18.2711,23.1697,1.46791,1.86793,0.916967,0.93879,1.60799,11622,3874,0,0,1206,0,0,0,false,0,true,5692549928996306986,2.46403e-05,persistent_prior_matched
5692549928996306987,11,0,122500000000,17.3222,28.2953,1.47985,0.906067,0.725105,0.978842,0.643093,2334,778,0,0,421,0,0,0,false,0,true,5692549928996306987,3.83876e-05,persistent_prior_matched
5692549928996306988,2,0,18446744073709551615,17.4786,29.1008,1.96339,0.344639,0.403442,0.0782048,0.0108737,375,125,0,0,5,0,0,0,true,375,true,5692549928996306988,4.97377e-05,persistent_prior_matched
5692549928996306989,2,0,18446744073709551615,13.7264,30.8683,2.53859,0.367517,0.633787,1.83589,0.427629,6834,2278,0,0,468,0,0,0,false,0,true,5692549928996306989,5.42254e-05,persistent_prior_matched
5692549928996306990,3,0,18446744073709551615,13.8593,29.6528,2.32997,0.802855,3.40365,2.73229,7.46637,13272,4424,0,0,3342,0,0,0,false,0,true,5692549928996306990,3.98673e-05,persistent_prior_matched
5692549928996306991,4,0,18446744073709551615,13.8654,30.3624,3.18711,0.494887,0.560268,0.262087,0.0726688,12408,4136,0,0,128,0,0,0,true,12408,true,5692549928996306991,3.57095e-05,persistent_prior_matched
5692549928996306992,4,0,18446744073709551615,13.8582,30.55,1.73025,0.456676,0.358707,0.246888,0.0404435,15597,5199,0,0,69,0,0,0,true,15597,true,5692549928996306992,2.63784e-05,persistent_prior_matched
5692549928996306993,4,0,18446744073709551615,13.8375,30.2064,2.2105,0.539121,0.522417,0.242195,0.0682131,9519,3173,0,0,70,0,0,0,true,9519,true,5692549928996306993,4.49569e-05,persistent_prior_matched
5692549928996306994,4,0,18446744073709551615,13.8405,30.4583,2.696,0.453959,0.880747,0.254017,0.101562,7293,2431,0,0,106,0,0,0,true,7293,true,5692549928996306994,4.46193e-05,persistent_prior_matched
5692549928996306995,2,0,18446744073709551615,13.7426,30.163,1.76048,0.363144,0.50778,0.385191,0.0710282,21513,7171,0,0,71,0,0,0,true,21513,true,5692549928996306995,4.22642e-05,persistent_prior_matched
5692549928996306996,3,0,18446744073709551615,16.7528,30.4265,1.69347,1.07212,0.0821896,0.716936,0.0631742,7254,2418,0,0,165,0,0,0,true,7254,true,5692549928996306996,1.41312e-05,persistent_prior_matched
5692549928996306997,2,115821500000,18446744073709551615,17.2812,29.3501,2.02781,0.874083,1.47013,0.321083,0.412597,3279,1093,0,0,69,0,0,0,true,3279,true,5692549928996306997,4.05956e-05,persistent_prior_matched
5692549928996306998,3,0,18446744073709551615,17.052,29.2836,1.5352,1.03637,1.32491,0.770511,1.05799,2895,965,0,0,268,0,0,0,false,0,true,5692549928996306998,2.48187e-05,persistent_prior_matched
5692549928996306999,11,0,18446744073709551615,17.7565,28.1381,1.88587,0.212215,0.42709,0.2124,0.0192509,9042,3014,0,0,43,0,0,0,true,9042,true,5692549928996306999,6.26366e-05,persistent_prior_matched
5692549928996307000,2,0,18446744073709551615,13.9355,27.4118,1.3929,0.351115,0.950096,0.793019,0.264546,936,312,0,0,212,0,0,0,false,0,true,5692549928996307000,1.98192e-05,persistent_prior_matched
5692549928996307001,11,0,18446744073709551615,16.6248,29.4055,1.73583,0.621738,0.666111,0.735067,0.304426,25578,8526,0,0,311,0,0,0,true,25578,true,5692549928996307001,2.9794e-05,persistent_prior_matched
5692549928996307002,11,0,18446744073709551615,6.17317,22.0639,1.46481,1.78824,1.04242,0.976225,1.81977,9315,3105,0,0,1137,0,0,0,false,0,true,5692549928996307002,5.62309e-06,persistent_prior_matched
5692549928996307003,4,116571500000,18446744073709551615,-0.148172,20.3437,1.12497,0.613921,0.908968,0.266023,0.14845,5007,1669,0,0,281,0,0,0,false,0,true,5692549928996307003,3.44028e-05,persistent_prior_matched
5692549928996307004,11,0,18446744073709551615,2.95235,18.9087,1.47248,0.907196,0.907387,0.948408,0.780708,52782,17594,0,0,1078,0,0,0,true,52782,true,5692549928996307004,2.2944e-05,persistent_prior_matched
5692549928996307005,11,0,18446744073709551615,2.9469,17.691,1.47913,0.901523,0.987814,0.949132,0.845237,36291,12097,0,0,786,0,0,0,true,36291,true,5692549928996307005,2.91963e-05,persistent_prior_matched
5692549928996307006,15,0,18446744073709551615,3.38909,10.3065,2.56709,0.0576181,0.840459,0.598829,0.0289987,12333,4111,0,0,100,0,0,0,true,12333,true,5692549928996307006,7.1724e-06,persistent_prior_matched
5692549928996307007,-1,159742999999,168742999999,0.869677,13.8008,2.35326,0.462144,0.291844,1.11571,0.150481,0,0,39,39,0,0,0,0,false,0,true,5692549928996307007,3.81954e-05,persistent_prior_matched
5692549928996307008,2,0,18446744073709551615,-4.58986,12.9514,2.15413,0.852734,0.172766,0.497157,0.0732428,3921,1307,0,0,74,0,0,0,true,3921,true,5692549928996307008,5.44201e-06,persistent_prior_matched
5692549928996307009,11,0,18446744073709551615,-4.39026,13.9105,2.01727,0.74604,0.457853,0.593488,0.202722,22923,7641,0,0,90,0,0,0,true,22923,true,5692549928996307009,3.84823e-05,persistent_prior_matched
5692549928996307010,3,0,18446744073709551615,-4.54535,13.4589,1.7557,2.23174,2.12658,1.53624,7.29097,14256,4752,0,0,776,0,0,0,false,0,true,5692549928996307010,4.58663e-05,persistent_prior_matched
5692549928996307011,2,175693000000,178193000000,-3.50618,12.5781,2.22167,0.0662046,0.427904,0.420225,0.0119046,0,0,15,15,2,0,0,0,false,0,true,5692549928996307011,4.48582e-06,persistent_prior_matched
5692549928996307012,2,0,18446744073709551615,-3.86365,13.0689,2.07086,0.185678,0.262507,0.2691,0.0131164,9804,3268,0,0,24,0,0,0,true,9804,true,5692549928996307012,5.70713e-06,persistent_prior_matched
5692549928996307013,2,0,18446744073709551615,-7.83824,12.6843,1.98413,0.459074,0.313452,0.320122,0.0460648,4323,1441,0,0,52,0,0,0,true,4323,true,5692549928996307013,1.42897e-05,persistent_prior_matched
5692549928996307014,2,0,18446744073709551615,-7.81893,12.7154,2.0088,0.444245,0.412724,0.287329,0.052682,8778,2926,0,0,62,0,0,0,true,8778,true,5692549928996307014,1.83024e-05,persistent_prior_matched
5692549928996307015,2,0,18446744073709551615,-12.0795,12.9947,2.14514,0.94947,0.882444,0.655308,0.549053,3435,1145,0,0,128,0,0,0,true,3435,true,5692549928996307015,4.78176e-05,persistent_prior_matched
5692549928996307016,2,0,18446744073709551615,-9.25158,12.7462,2.15286,0.200268,0.333755,0.625601,0.0418154,1431,477,0,0,19,0,0,0,true,1431,true,5692549928996307016,1.10009e-05,persistent_prior_matched
5692549928996307017,11,0,18446744073709551615,-12.5328,13.8736,1.90557,0.470118,0.229688,0.40712,0.0439609,24060,8020,0,0,43,0,0,0,true,24060,true,5692549928996307017,5.14732e-05,persistent_prior_matched
5692549928996307018,3,0,18446744073709551615,-7.7861,13.6476,1.51255,3.7395,2.37982,1.09164,9.71491,9906,3302,0,0,1384,0,0,0,false,0,true,5692549928996307018,6.52501e-06,persistent_prior_matched
5692549928996307019,2,0,18446744073709551615,-12.5094,13.8428,1.8998,0.482129,0.240623,0.401312,0.0465566,4875,1625,0,0,43,0,0,0,true,4875,true,5692549928996307019,2.10241e-05,persistent_prior_matched
5692549928996307020,3,0,18446744073709551615,-12.4163,13.8305,1.51117,1.92419,2.79778,1.08173,5.82348,10254,3418,0,0,746,0,0,0,false,0,true,5692549928996307020,5.26041e-05,persistent_prior_matched
5692549928996307021,11,0,18446744073709551615,-12.8096,16.5019,1.65323,0.805288,0.807585,1.29395,0.841508,9282,3094,0,0,292,0,0,0,true,9282,true,5692549928996307021,5.57313e-05,persistent_prior_matched
5692549928996307022,2,0,18446744073709551615,-8.43357,17.5795,1.97915,1.38655,1.02709,0.312169,0.444563,2961,987,0,0,187,0,0,0,false,0,true,5692549928996307022,1.19495e-05,persistent_prior_matched
5692549928996307023,3,0,18446744073709551615,-8.53716,17.0957,1.51764,1.98271,2.13208,1.10413,4.66749,4143,1381,0,0,1492,0,0,0,false,0,true,5692549928996307023,4.61204e-05,persistent_prior_matched
