object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices,prior_matched,prior_match_object_id,prior_match_distance_m,session_state
5692549928996307032,2,0,18446744073709551615,16.5077,23.0469,3.21941,0.89139,0.0848675,0.607754,0.0459766,13839,4613,0,0,308,0,0,0,true,13839,true,5692549928996307032,2.93168e-05,persistent_prior_matched
5692549928996307033,11,0,18446744073709551615,17.799,23.1873,1.47613,0.927746,0.884865,0.946023,0.776618,34863,11621,0,0,769,0,0,0,true,34863,true,5692549928996307033,6.23112e-05,persistent_prior_matched
5692549928996307034,11,0,18446744073709551615,19.1,23.199,1.47999,0.94701,0.864407,0.950831,0.778352,21039,7013,0,0,289,0,0,0,true,21039,true,5692549928996307034,3.84623e-06,persistent_prior_matched
5692549928996307035,2,0,18446744073709551615,17.3166,28.0004,1.10744,0.268127,0.449326,0.226441,0.0272809,7572,2524,0,0,91,0,0,0,true,7572,true,5692549928996307035,6.75547e-05,persistent_prior_matched
5692549928996307036,2,0,114096499999,17.0418,29.4901,2.05485,0.426649,0.490553,0.301625,0.0631283,16662,5554,0,0,10,0,0,0,true,16662,true,5692549928996307036,2.48242e-05,persistent_prior_matched
5692549928996307037,3,0,118246499999,17.0586,29.3843,1.43796,1.40243,1.78592,0.925248,2.31739,6684,2228,0,0,1041,0,0,0,false,0,true,5692549928996307037,4.22359e-05,persistent_prior_matched
5692549928996307038,11,0,122500000000,17.4888,28.5776,1.49371,0.695183,1.32213,0.989295,0.909285,7698,2566,0,0,508,0,0,0,false,0,true,5692549928996307038,3.18019e-05,persistent_prior_matched
5692549928996307039,11,0,118346499999,16.5772,29.424,1.55426,0.534834,0.566708,1.09293,0.331262,13029,4343,0,0,302,0,0,0,true,13029,true,5692549928996307039,2.95834e-05,persistent_prior_matched
5692549928996307040,3,0,118596499999,17.163,29.5354,1.52702,2.02221,2.16109,1.08313,4.73348,6117,2039,0,0,2019,0,0,0,false,0,true,5692549928996307040,6.22784e-05,persistent_prior_matched
5692549928996307041,2,0,118446500000,17.2541,29.5124,1.9004,0.774557,1.48934,0.212974,0.245683,1941,647,0,0,83,0,0,0,true,1941,true,5692549928996307041,3.11008e-05,persistent_prior_matched
5692549928996307042,4,0,18446744073709551615,19.8535,29.6316,1.27897,0.695021,0.691507,0.595347,0.286131,7365,2455,0,0,216,0,0,0,true,7365,true,5692549928996307042,4.35732e-05,persistent_prior_matched
5692549928996307043,2,0,18446744073709551615,20.6496,29.8161,2.11709,0.977615,0.865456,0.474696,0.401632,9075,3025,0,0,231,0,0,0,true,9075,true,5692549928996307043,4.06635e-05,persistent_prior_matched
5692549928996307044,3,0,18446744073709551615,20.6695,29.7044,1.84686,1.16255,1.11971,1.70199,2.21551,13431,4477,0,0,534,0,0,0,true,13431,true,5692549928996307044,3.00277e-05,persistent_prior_matched
5692549928996307045,2,0,18446744073709551615,17.7853,34.0291,2.06962,0.469896,0.829201,0.324364,0.126385,1965,655,0,0,71,0,0,0,true,1965,true,5692549928996307045,5.13769e-05,persistent_prior_matched
5692549928996307046,2,0,119121499999,17.5967,29.9172,2.23109,0.441975,0.259329,0.656232,0.0752152,5883,1961,0,0,14,0,0,0,true,5883,true,5692549928996307046,4.29286e-05,persistent_prior_matched
5692549928996307047,4,0,18446744073709551615,13.8491,30.5043,2.69747,0.458316,0.996992,0.269275,0.123042,7662,2554,0,0,172,0,0,0,true,7662,true,5692549928996307047,4.12209e-05,persistent_prior_matched
5692549928996307048,3,0,18446744073709551615,16.7493,30.3881,1.69332,1.07794,0.206593,0.706804,0.157401,13944,4648,0,0,146,0,0,0,true,13944,true,5692549928996307048,2.44736e-05,persistent_prior_matched
5692549928996307049,2,118346499999,18446744073709551615,17.1971,29.5322,2.03761,0.69273,1.09051,0.301854,0.228029,1929,643,0,0,34,0,0,0,true,1929,true,5692549928996307049,2.83908e-05,persistent_prior_matched
5692549928996307050,3,118721499999,18446744073709551615,17.286,29.2124,1.46475,0.974291,1.47447,0.919455,1.32085,8217,2739,0,0,659,0,0,0,false,0,true,5692549928996307050,5.5445e-05,persistent_prior_matched
5692549928996307051,3,0,18446744073709551615,13.8932,29.1282,2.27628,0.785404,2.40679,2.5856,4.88757,11865,3955,0,0,2827,0,0,0,false,0,true,5692549928996307051,5.50582e-05,persistent_prior_matched
5692549928996307052,11,0,18446744073709551615,16.6295,29.4212,1.73451,0.633257,0.586609,0.749474,0.27841,23781,7927,0,0,254,0,0,0,true,23781,true,5692549928996307052,3.67822e-05,persistent_prior_matched
5692549928996307053,11,0,18446744073709551615,17.7337,28.1268,1.87571,0.215481,0.456469,0.239125,0.0235204,14523,4841,0,0,51,0,0,0,true,14523,true,5692549928996307053,6.34574e-05,persistent_prior_matched
5692549928996307054,2,0,132500000000,13.9919,27.732,1.39206,0.263758,0.467812,0.800715,0.0987994,7887,2629,0,0,210,0,0,0,true,7887,true,5692549928996307054,3.60038e-05,persistent_prior_matched
5692549928996307055,2,0,18446744073709551615,16.3711,23.2328,1.61754,0.356682,0.444685,1.23604,0.196049,3336,1112,0,0,379,0,0,0,false,0,true,5692549928996307055,6.2457e-06,persistent_prior_matched
5692549928996307056,2,0,18446744073709551615,16.4994,23.0413,3.22068,0.895634,0.0901508,0.619016,0.0499807,13107,4369,0,0,327,0,0,0,true,13107,true,5692549928996307056,5.3086e-05,persistent_prior_matched
5692549928996307057,-1,131342999999,136793000000,13.7495,25.754,3.67918,0.873248,0.00404348,0.201836,0.000712674,0,0,40,40,3,0,0,0,false,0,true,5692549928996307057,4.38483e-05,persistent_prior_matched
5692549928996307058,3,128471500000,18446744073709551615,13.9502,28.6426,2.19561,0.611513,1.35632,2.41112,1.99979,6933,2311,0,0,1803,0,0,0,false,0,true,5692549928996307058,4.19461e-05,persistent_prior_matched
5692549928996307059,2,0,18446744073709551615,13.9095,27.7683,1.39566,0.421951,0.451181,0.791686,0.150718,17475,5825,0,0,246,0,0,0,true,17475,true,5692549928996307059,3.85686e-05,persistent_prior_matched
5692549928996307060,2,0,18446744073709551615,10.4193,27.1452,1.39124,0.507825,0.41749,0.80018,0.169648,29397,9799,0,0,359,0,0,0,true,29397,true,5692549928996307060,3.8674e-05,persistent_prior_matched
5692549928996307061,2,0,18446744073709551615,4.87273,21.9036,1.39849,0.681282,0.605093,0.785006,0.32361,26493,8831,0,0,526,0,0,0,true,26493,true,5692549928996307061,6.73084e-06,persistent_prior_matched
5692549928996307062,4,116596500000,18446744073709551615,-0.117903,20.4552,1.12419,0.564206,0.689951,0.277188,0.107902,8073,2691,0,0,231,0,0,0,true,8073,true,5692549928996307062,1.56999e-05,persistent_prior_matched
5692549928996307063,15,0,18446744073709551615,3.0242,19.9509,2.46346,0.559783,0.252806,2.04457,0.28934,3327,1109,0,0,670,0,0,0,false,0,true,5692549928996307063,3.66739e-05,persistent_prior_matched
5692549928996307064,11,0,18446744073709551615,2.94719,18.8945,1.4762,0.906602,0.93615,0.950085,0.806351,38556,12852,0,0,916,0,0,0,true,38556,true,5692549928996307064,1.07586e-05,persistent_prior_matched
5692549928996307065,11,0,18446744073709551615,2.96674,17.2246,1.46046,0.968588,2.25997,1.02743,2.24902,3498,1166,0,0,897,0,0,0,false,0,true,5692549928996307065,1.07288e-05,persistent_prior_matched
5692549928996307066,15,0,18446744073709551615,3.40258,16.9725,2.62944,0.0857923,0.864765,0.610699,0.0453079,16452,5484,0,0,108,0,0,0,true,16452,true,5692549928996307066,3.6471e-06,persistent_prior_matched
5692549928996307067,11,0,18446744073709551615,2.99339,15.6839,1.44479,0.991255,3.1235,0.962324,2.97953,2367,789,0,0,828,0,0,0,false,0,true,5692549928996307067,4.89966e-05,persistent_prior_matched
5692549928996307068,2,0,18446744073709551615,-0.909791,15.6601,2.18311,0.685949,0.631599,0.701676,0.303998,9912,3304,0,0,116,0,0,0,true,9912,true,5692549928996307068,4.39119e-05,persistent_prior_matched
5692549928996307069,2,0,18446744073709551615,3.13205,14.7284,1.92144,0.717288,2.18061,1.42058,2.22197,6663,2221,0,0,602,0,0,0,false,0,true,5692549928996307069,1.51508e-05,persistent_prior_matched
5692549928996307070,11,0,18446744073709551615,2.96458,14.527,1.45396,0.936069,1.41329,0.978471,1.29445,4167,1389,0,0,378,0,0,0,false,0,true,5692549928996307070,2.31904e-05,persistent_prior_matched
5692549928996307071,15,0,18446744073709551615,3.40179,14.2362,2.64606,0.0260413,0.752021,0.577288,0.0113054,10938,3646,0,0,81,0,0,0,true,10938,true,5692549928996307071,2.5324e-05,persistent_prior_matched
