vertex_index,object_id,vertex_label,object_label,distance_m,decision
28335,5692549928996307039,0,11,0.00628889,remove
28336,5692549928996306956,0,11,0.00182576,remove
28337,5692549928996307039,0,11,0.00990725,remove
28774,5692549928996306956,0,11,0.00669083,remove
28782,5692549928996307039,0,11,0.00788461,remove
28801,5692549928996307039,0,11,0.00905109,remove
28833,5692549928996306956,0,11,0.00956641,remove
28861,5692549928996307039,0,11,0.00910766,remove
29130,5692549928996306956,0,11,0.00862017,remove
29155,5692549928996306956,0,11,0.00585343,remove
29313,5692549928996306956,0,11,0.00625631,remove
29769,5692549928996307039,0,11,0.00956672,remove
33102,5692549928996306951,0,11,0.00750284,remove
33775,5692549928996306951,0,11,0.000873758,remove
37269,5692549928996306958,0,15,0.00401812,remove
37277,5692549928996306958,0,15,0.00631875,remove
37329,5692549928996306953,0,15,0.00782406,remove
37605,5692549928996306958,0,15,0.0078712,remove
37606,5692549928996306953,0,15,0.00681071,remove
38421,5692549928996306960,0,2,0.00890944,remove
38530,5692549928996306960,0,2,0.00371445,remove
38534,5692549928996306960,0,2,0.00371442,remove
38573,5692549928996306960,0,2,0.00776177,remove
38639,5692549928996306960,0,2,0.00549582,remove
38717,5692549928996306960,0,2,0.00967068,remove
38719,5692549928996306960,0,2,0.0099448,remove
38823,5692549928996306960,0,2,0.00916033,remove
39078,5692549928996306960,0,2,0.00967799,remove
40842,5692549928996306963,0,3,0.00613258,remove
40871,5692549928996306963,0,3,0.00599913,remove
41059,5692549928996306967,0,3,0.00695551,remove
41122,5692549928996306963,0,3,0.00636116,remove
41125,5692549928996306963,0,3,0.00580418,remove
41147,5692549928996306967,0,3,0.00473169,remove
41222,5692549928996306963,0,3,0.00363377,remove
41291,5692549928996306963,0,3,0.0023562,remove
41299,5692549928996306963,0,3,0.00799163,remove
41372,5692549928996306967,0,3,0.00268605,remove
41460,5692549928996306963,0,3,0.00924111,remove
41462,5692549928996306963,0,3,0.00924119,remove
41463,5692549928996306967,0,3,0.00557415,remove
41482,5692549928996306967,0,3,0.00357023,remove
41579,5692549928996306967,0,3,0.00980596,remove
41667,5692549928996306963,0,3,0.00970162,remove
41668,5692549928996306963,0,3,0.00970151,remove
41669,5692549928996306967,0,3,0.00623101,remove
41677,5692549928996306967,0,3,0.00965866,remove
41752,5692549928996306963,0,3,0.00795778,remove
41755,5692549928996306967,0,3,0.00667644,remove
41826,5692549928996306963,0,3,0.00571089,remove
41828,5692549928996306963,0,3,0.0057108,remove
41829,5692549928996306967,0,3,0.00945165,remove
41831,5692549928996307106,0,3,0.00722465,remove
41837,5692549928996306963,0,3,0.00992149,remove
41916,5692549928996307106,0,3,0.00822183,remove
41921,5692549928996307106,0,3,0.00822178,remove
42003,5692549928996306963,0,3,0.00922795,remove
42005,5692549928996307106,0,3,0.00748146,remove
42006,5692549928996306967,0,3,0.00835344,remove
42007,5692549928996306963,0,3,0.00922785,remove
42013,5692549928996306963,0,3,0.00926838,remove
42015,5692549928996306963,0,3,0.00886352,remove
42111,5692549928996306963,0,3,0.00833373,remove
42112,5692549928996307106,0,3,0.00506875,remove
42114,5692549928996306963,0,3,0.00759556,remove
42123,5692549928996307106,0,3,0.00506867,remove
42130,5692549928996306967,0,3,0.00990468,remove
42207,5692549928996306963,0,3,0.00618153,remove
42209,5692549928996306963,0,3,0.00691356,remove
42216,5692549928996306967,0,3,0.00925495,remove
42218,5692549928996306963,0,3,0.00981241,remove
42220,5692549928996306963,0,3,0.00890118,remove
42221,5692549928996306963,0,3,0.00890209,remove
42312,5692549928996306963,0,3,0.00611874,remove
42473,5692549928996306963,0,3,0.00527729,remove
42887,5692549928996306967,0,3,0.0075161,remove
43137,5692549928996306967,0,3,0.00620294,remove
43147,5692549928996306967,0,3,0.00596847,remove
43171,5692549928996306967,0,3,0.0031098,remove
43256,5692549928996306967,0,3,0.00812912,remove
43264,5692549928996306967,0,3,0.00792073,remove
43266,5692549928996306967,0,3,0.00594237,remove
43268,5692549928996307106,0,3,0.00694393,remove
43269,5692549928996307106,0,3,0.00694346,remove
43327,5692549928996306965,0,3,0.00837687,remove
43359,5692549928996306965,0,3,0.00793961,remove
43382,5692549928996306967,0,3,0.00934787,remove
43489,5692549928996306965,0,3,0.00834209,remove
43519,5692549928996306965,0,3,0.00469473,remove
43520,5692549928996306965,0,3,0.00834199,remove
43521,5692549928996306965,0,3,0.00469454,remove
43522,5692549928996306965,0,3,0.00874617,remove
43529,5692549928996306965,0,3,0.00537911,remove
43563,5692549928996307106,0,3,0.0062877,remove
43571,5692549928996307106,0,3,0.00944869,remove
43611,5692549928996306969,0,4,0.00673864,remove
43628,5692549928996306965,0,3,0.00947995,remove
43652,5692549928996306965,0,3,0.0065054,remove
43696,5692549928996306967,0,3,0.00530689,remove
43705,5692549928996307106,0,3,0.00894486,remove
43760,5692549928996306969,0,4,0.00795516,remove
43958,5692549928996306965,0,3,0.00851951,remove
43959,5692549928996306965,0,3,0.00749178,remove
43960,5692549928996306965,0,3,0.00749172,remove
43971,5692549928996306965,0,3,0.00896428,remove
43977,5692549928996306965,0,3,0.00896422,remove
44101,5692549928996306965,0,3,0.00996352,remove
44157,5692549928996306965,0,3,0.00909845,remove
44169,5692549928996306965,0,3,0.00463049,remove
44170,5692549928996306965,0,3,0.00728077,remove
44172,5692549928996306965,0,3,0.00748926,remove
44180,5692549928996306965,0,3,0.00812923,remove
44181,5692549928996306965,0,3,0.00909927,remove
44398,5692549928996306965,0,3,0.00803323,remove
44408,5692549928996306965,0,3,0.00830597,remove
44420,5692549928996306965,0,3,0.00556066,remove
44426,5692549928996306965,0,3,0.00556223,remove
44427,5692549928996306965,0,3,0.00490921,remove
44436,5692549928996306965,0,3,0.00970718,remove
44490,5692549928996306969,0,4,0.00737861,remove
44491,5692549928996306969,0,4,0.00991316,remove
44494,5692549928996306969,0,4,0.00891949,remove
44502,5692549928996306969,0,4,0.00737866,remove
44504,5692549928996306969,0,4,0.00388619,remove
44542,5692549928996306969,0,4,0.00523306,remove
44543,5692549928996306969,0,4,0.00640128,remove
44544,5692549928996306969,0,4,0.00803313,remove
44549,5692549928996306969,0,4,0.00581269,remove
44550,5692549928996306969,0,4,0.0028707,remove
44585,5692549928996306965,0,3,0.0066451,remove
44586,5692549928996306965,0,3,0.00957527,remove
44651,5692549928996306969,0,4,0.0061058,remove
44701,5692549928996306969,0,4,0.00734949,remove
44702,5692549928996306969,0,4,0.00867121,remove
44754,5692549928996306965,0,3,0.00328309,remove
44787,5692549928996306969,0,4,0.00652645,remove
44831,5692549928996306969,0,4,0.00791344,remove
44833,5692549928996306969,0,4,0.0068316,remove
44876,5692549928996306969,0,4,0.00892253,remove
44879,5692549928996306969,0,4,0.00892248,remove
45007,5692549928996306969,0,4,0.00749614,remove
45175,5692549928996306969,0,4,0.00955453,remove
45180,5692549928996306969,0,4,0.00955449,remove
45262,5692549928996306969,0,4,0.00867152,remove
46821,5692549928996307108,0,3,0.00820577,remove
46855,5692549928996306970,0,3,0.00734654,remove
46928,5692549928996306970,0,3,0.00731446,remove
46944,5692549928996306970,0,3,0.00731448,remove
46948,5692549928996306970,0,3,0.0076392,remove
46950,5692549928996306970,0,3,0.00763927,remove
46953,5692549928996306970,0,3,0.00827607,remove
47082,5692549928996307108,0,3,0.00669874,remove
47392,5692549928996307108,0,3,0.00995716,remove
47396,5692549928996307108,0,3,0.0099553,remove
47628,5692549928996306970,0,3,0.0095909,remove
47633,5692549928996306970,0,3,0.00944145,remove
47634,5692549928996306970,0,3,0.00959092,remove
47646,5692549928996306970,0,3,0.00984284,remove
47660,5692549928996306970,0,3,0.0098429,remove
47920,5692549928996306971,0,3,0.00891938,remove
47921,5692549928996306971,0,3,0.00891869,remove
50815,5692549928996306969,0,4,0.00729572,remove
50817,5692549928996306969,0,4,0.00729577,remove
51848,5692549928996306971,0,3,0.00984898,remove
52647,5692549928996306985,0,3,0.00704846,remove
52691,5692549928996306985,0,3,0.0070484,remove
53107,5692549928996306985,0,3,0.00993701,remove
53127,5692549928996306991,0,3,0.00956143,remove
53166,5692549928996306985,0,3,0.00993696,remove
53183,5692549928996306991,0,3,0.00956192,remove
53385,5692549928996306985,0,3,0.00894491,remove
53388,5692549928996306985,0,3,0.008945,remove
53719,5692549928996306995,0,2,0.00740347,remove
53732,5692549928996306995,0,2,0.00818926,remove
53750,5692549928996306995,0,2,0.00967216,remove
53910,5692549928996306995,0,2,0.00636292,remove
53920,5692549928996306995,0,2,0.00636277,remove
54056,5692549928996306985,0,3,0.00736214,remove
54057,5692549928996306985,0,3,0.00736224,remove
54185,5692549928996306995,0,2,0.00623095,remove
54189,5692549928996306995,0,2,0.00623116,remove
54284,5692549928996306977,0,3,0.00813356,remove
54290,5692549928996306977,0,3,0.00641809,remove
54300,5692549928996306977,0,3,0.00813127,remove
54424,5692549928996306980,0,2,0.0068802,remove
54425,5692549928996306980,0,2,0.00996413,remove
54445,5692549928996306995,0,2,0.00753377,remove
54494,5692549928996306987,0,2,0.00342505,remove
55051,5692549928996306995,0,2,0.00687654,remove
55054,5692549928996306995,0,2,0.00687673,remove
55084,5692549928996306995,0,2,0.00687637,remove
55118,5692549928996306995,0,2,0.00687656,remove
55512,5692549928996306965,0,3,0.00586904,remove
55527,5692549928996306965,0,3,0.00482344,remove
55532,5692549928996306965,0,3,0.00642384,remove
55534,5692549928996306965,0,3,0.00438314,remove
55537,5692549928996306965,0,3,0.00754451,remove
55552,5692549928996306965,0,3,0.00586756,remove
55568,5692549928996306965,0,3,0.0059657,remove
55581,5692549928996306965,0,3,0.00754566,remove
55590,5692549928996306965,0,3,0.0064252,remove
55954,5692549928996306980,0,2,0.00887751,remove
55955,5692549928996306980,0,2,0.00743456,remove
55956,5692549928996306980,0,2,0.00937914,remove
55960,5692549928996306980,0,2,0.00844819,remove
55962,5692549928996306980,0,2,0.00947721,remove
55963,5692549928996306980,0,2,0.00743169,remove
55964,5692549928996306980,0,2,0.00937687,remove
56047,5692549928996306987,0,2,0.00169522,remove
56120,5692549928996306987,0,2,0.00508566,remove
56121,5692549928996306987,0,2,0.00205671,remove
56122,5692549928996306987,0,2,0.00303467,remove
56142,5692549928996306987,0,2,0.00186916,remove
56152,5692549928996306984,0,3,0.00638901,remove
56164,5692549928996306984,0,3,0.00638922,remove
56340,5692549928996306995,0,2,0.00761083,remove
56349,5692549928996306965,0,3,0.00864054,remove
56377,5692549928996306965,0,3,0.00920975,remove
56380,5692549928996306965,0,3,0.00785202,remove
56408,5692549928996306995,0,2,0.00276606,remove
56427,5692549928996306995,0,2,0.00338255,remove
56481,5692549928996306995,0,2,0.00276561,remove
56526,5692549928996306965,0,3,0.00639723,remove
56534,5692549928996306965,0,3,0.00571463,remove
56535,5692549928996306965,0,3,0.00625098,remove
57061,5692549928996306965,0,3,0.00864684,remove
57136,5692549928996306985,0,3,0.0079421,remove
57148,5692549928996306977,0,3,0.00962517,remove
57156,5692549928996306985,0,3,0.007942,remove
57157,5692549928996306977,0,3,0.0088025,remove
57159,5692549928996306977,0,3,0.00880258,remove
57163,5692549928996306977,0,3,0.00962438,remove
57315,5692549928996306977,0,3,0.00654354,remove
57451,5692549928996306977,0,3,0.0098683,remove
57652,5692549928996306998,0,2,0.00662814,remove
57683,5692549928996306998,0,2,0.00763655,remove
57688,5692549928996306998,0,2,0.00763634,remove
57729,5692549928996306973,0,3,0.00921975,remove
57737,5692549928996306998,0,2,0.00979947,remove
57743,5692549928996306995,0,2,0.00409884,remove
57761,5692549928996306998,0,2,0.00850623,remove
57762,5692549928996306998,0,2,0.00901677,remove
57771,5692549928996306995,0,2,0.00612788,remove
57860,5692549928996306998,0,2,0.00700799,remove
57892,5692549928996306987,0,2,0.00565405,remove
57893,5692549928996306987,0,2,0.00565711,remove
57894,5692549928996306973,0,3,0.00703647,remove
57968,5692549928996306977,0,3,0.00914134,remove
58115,5692549928996306977,0,3,0.00885639,remove
58116,5692549928996306977,0,3,0.00885647,remove
58167,5692549928996306977,0,3,0.0064095,remove
58168,5692549928996306977,0,3,0.00640929,remove
58218,5692549928996306981,0,3,0.00737667,remove
58219,5692549928996306981,0,3,0.0073799,remove
58306,5692549928996306980,0,2,0.00820708,remove
58307,5692549928996306981,0,3,0.00799798,remove
58311,5692549928996306981,0,3,0.007995,remove
58318,5692549928996306987,0,2,0.00526639,remove
58403,5692549928996306987,0,2,0.00656377,remove
58444,5692549928996306981,0,3,0.00438801,remove
58445,5692549928996306981,0,3,0.00312957,remove
58625,5692549928996306977,0,3,0.00864895,remove
58633,5692549928996306981,0,3,0.00909831,remove
58640,5692549928996306981,0,3,0.00319221,remove
58645,5692549928996306981,0,3,0.00319387,remove
58702,5692549928996306977,0,3,0.00653101,remove
58708,5692549928996306981,0,3,0.00549394,remove
58709,5692549928996306981,0,3,0.00549491,remove
58780,5692549928996306981,0,3,0.00919983,remove
58782,5692549928996306981,0,3,0.00920041,remove
58795,5692549928996306987,0,2,0.0075839,remove
58798,5692549928996306987,0,2,0.00473709,remove
58834,5692549928996306987,0,2,0.00413741,remove
58866,5692549928996306987,0,2,0.00186561,remove
58904,5692549928996306981,0,3,0.00557367,remove
59079,5692549928996306977,0,3,0.00601509,remove
59080,5692549928996306977,0,3,0.00601531,remove
59082,5692549928996306977,0,3,0.00601497,remove
59083,5692549928996306977,0,3,0.0060152,remove
59100,5692549928996306987,0,2,0.00193699,remove
59154,5692549928996306977,0,3,0.000448973,remove
59155,5692549928996306977,0,3,0.000445965,remove
59166,5692549928996306987,0,2,0.00519257,remove
59411,5692549928996306977,0,3,0.00582255,remove
59426,5692549928996306987,0,2,0.00153653,remove
59466,5692549928996306977,0,3,0.00832614,remove
59470,5692549928996306977,0,3,0.00832622,remove
59485,5692549928996306987,0,2,0.00495721,remove
59487,5692549928996306987,0,2,0.00601384,remove
59489,5692549928996306987,0,2,0.0019471,remove
59523,5692549928996306984,0,3,0.00843791,remove
59732,5692549928996306984,0,3,0.00662159,remove
59818,5692549928996306984,0,3,0.0034135,remove
60068,5692549928996306984,0,3,0.00491625,remove
60071,5692549928996307015,0,3,0.00490603,remove
60143,5692549928996306984,0,3,0.00971287,remove
60157,5692549928996306981,0,3,0.00237971,remove
60158,5692549928996306981,0,3,0.00238193,remove
60193,5692549928996306984,0,3,0.00510466,remove
60194,5692549928996307015,0,3,0.0015136,remove
60478,5692549928996306985,0,3,0.00882656,remove
60479,5692549928996306985,0,3,0.00882562,remove
60481,5692549928996306998,0,2,0.00961954,remove
60484,5692549928996306998,0,2,0.00961945,remove
60769,5692549928996307015,0,3,0.00933594,remove
60770,5692549928996307015,0,3,0.00933508,remove
60771,5692549928996307015,0,3,0.00570975,remove
60855,5692549928996307007,0,3,0.00653296,remove
60926,5692549928996307015,0,3,0.0089868,remove
61195,5692549928996307007,0,3,0.00418372,remove
61198,5692549928996307007,0,3,0.00846532,remove
61225,5692549928996307007,0,3,0.00846453,remove
61229,5692549928996307007,0,3,0.00846448,remove
61230,5692549928996307007,0,3,0.00567849,remove
61235,5692549928996307007,0,3,0.00846537,remove
61237,5692549928996307007,0,3,0.0056785,remove
61238,5692549928996307007,0,3,0.00418299,remove
61239,5692549928996307007,0,3,0.00755513,remove
61246,5692549928996307007,0,3,0.00418293,remove
61250,5692549928996307007,0,3,0.00418377,remove
61251,5692549928996307007,0,3,0.00755557,remove
61293,5692549928996307007,0,3,0.00711751,remove
62859,5692549928996306991,0,3,0.00960439,remove
62875,5692549928996306991,0,3,0.00960238,remove
62887,5692549928996306991,0,3,0.00960159,remove
62894,5692549928996306991,0,3,0.0096036,remove
65191,5692549928996307015,0,3,0.00989831,remove
65216,5692549928996306999,0,3,0.00746288,remove
65223,5692549928996307007,0,3,0.00956613,remove
65396,5692549928996307015,0,3,0.00962583,remove
65646,5692549928996307015,0,3,0.00992016,remove
65648,5692549928996307015,0,3,0.00902561,remove
65666,5692549928996307015,0,3,0.00902556,remove
65827,5692549928996307015,0,3,0.00465069,remove
65852,5692549928996307015,0,3,0.00788346,remove
65948,5692549928996307015,0,3,0.00557016,remove
66013,5692549928996307015,0,3,0.0057977,remove
66267,5692549928996307015,0,3,0.00594082,remove
66268,5692549928996307015,0,3,0.00594075,remove
66360,5692549928996307007,0,3,0.00882671,remove
66429,5692549928996307008,0,11,0.00903422,remove
66431,5692549928996307008,0,11,0.00903433,remove
66806,5692549928996306999,0,3,0.00508193,remove
66821,5692549928996307007,0,3,0.00739311,remove
66978,5692549928996307015,0,3,0.00652802,remove
67417,5692549928996307007,0,3,0.00652967,remove
67819,5692549928996307007,0,3,0.0060332,remove
67888,5692549928996307023,0,3,0.0069411,remove
67931,5692549928996307023,0,3,0.00770451,remove
67994,5692549928996307023,0,3,0.00722582,remove
68059,5692549928996307023,0,3,0.00831376,remove
68098,5692549928996307023,0,3,0.007909,remove
68101,5692549928996307023,0,3,0.00955166,remove
68155,5692549928996307023,0,3,0.00810892,remove
68181,5692549928996307023,0,3,0.0084647,remove
68225,5692549928996307023,0,3,0.00891094,remove
68296,5692549928996307023,0,3,0.00959863,remove
68301,5692549928996307023,0,3,0.00903012,remove
68304,5692549928996307023,0,3,0.00959906,remove
68308,5692549928996307023,0,3,0.00903058,remove
68352,5692549928996307023,0,3,0.0093507,remove
68355,5692549928996307023,0,3,0.00935114,remove
68391,5692549928996307023,0,3,0.00975701,remove
68393,5692549928996307023,0,3,0.00975658,remove
68444,5692549928996307023,0,3,0.00976569,remove
68489,5692549928996307023,0,3,0.00996339,remove
68603,5692549928996307023,0,3,0.00690889,remove
68651,5692549928996307023,0,3,0.00730973,remove
68754,5692549928996307015,0,3,0.00794102,remove
68755,5692549928996307015,0,3,0.00794384,remove
68857,5692549928996307023,0,3,0.00890105,remove
68910,5692549928996307015,0,3,0.00898398,remove
68985,5692549928996307023,0,3,0.00873627,remove
68987,5692549928996307023,0,3,0.00873674,remove
69254,5692549928996307023,0,3,0.00977126,remove
69362,5692549928996307018,0,3,0.00453812,remove
69364,5692549928996307018,0,3,0.00453552,remove
69407,5692549928996307023,0,3,0.00910583,remove
69410,5692549928996307023,0,3,0.00910559,remove
69417,5692549928996307023,0,3,0.00978866,remove
69418,5692549928996307023,0,3,0.00978888,remove
69516,5692549928996307018,0,3,0.00315184,remove
69543,5692549928996307023,0,3,0.00586546,remove
69544,5692549928996307018,0,3,0.00785472,remove
69546,5692549928996307018,0,3,0.00315518,remove
69547,5692549928996307018,0,3,0.00736187,remove
69548,5692549928996307018,0,3,0.00315143,remove
69552,5692549928996307018,0,3,0.00736027,remove
69553,5692549928996307018,0,3,0.00385209,remove
69556,5692549928996307018,0,3,0.00767939,remove
69559,5692549928996307018,0,3,0.00785322,remove
69700,5692549928996307023,0,3,0.00998997,remove
69702,5692549928996307023,0,3,0.00851652,remove
69715,5692549928996307023,0,3,0.00846334,remove
69717,5692549928996307023,0,3,0.00999004,remove
69723,5692549928996307018,0,3,0.00315217,remove
69729,5692549928996307018,0,3,0.00662978,remove
69731,5692549928996307018,0,3,0.00784121,remove
69754,5692549928996307023,0,3,0.00808488,remove
69786,5692549928996307023,0,3,0.00956764,remove
69804,5692549928996307023,0,3,0.00897502,remove
69814,5692549928996307028,0,3,0.00830825,remove
69856,5692549928996307018,0,3,0.0062439,remove
69857,5692549928996307018,0,3,0.00624201,remove
69942,5692549928996307023,0,3,0.0067795,remove
70063,5692549928996307023,0,3,0.00712106,remove
70081,5692549928996307018,0,3,0.00979381,remove
70085,5692549928996307018,0,3,0.00718608,remove
70087,5692549928996307018,0,3,0.000520563,remove
70091,5692549928996307018,0,3,0.00546201,remove
70092,5692549928996307018,0,3,0.00719561,remove
70199,5692549928996307018,0,3,0.00970777,remove
70209,5692549928996307023,0,3,0.00712089,remove
71525,5692549928996307023,0,3,0.00883558,remove
71753,5692549928996307018,0,3,0.00544428,remove
71771,5692549928996307018,0,3,0.00544448,remove
71826,5692549928996307017,0,3,0.00783974,remove
71827,5692549928996307017,0,3,0.00784222,remove
72213,5692549928996307017,0,3,0.00575219,remove
72746,5692549928996307028,0,3,0.00677203,remove
72780,5692549928996307028,0,3,0.00677536,remove
73501,5692549928996307028,0,3,0.00965729,remove
73503,5692549928996307028,0,3,0.0096585,remove
74025,5692549928996307028,0,3,0.00768437,remove
74609,5692549928996307028,0,3,0.00952374,remove
74819,5692549928996307032,0,3,0.00487568,remove
74832,5692549928996307032,0,3,0.00983077,remove
75069,5692549928996307032,0,3,0.00568564,remove
75188,5692549928996307032,0,3,0.00368425,remove
75341,5692549928996307032,0,3,0.00327715,remove
75637,5692549928996307032,0,3,0.00988627,remove
75656,5692549928996307032,0,3,0.00658071,remove
75678,5692549928996307032,0,3,0.00744991,remove
76532,5692549928996307033,0,11,0.00773755,remove
76536,5692549928996307033,0,11,0.00796068,remove
76539,5692549928996307033,0,11,0.00773779,remove
76540,5692549928996307033,0,11,0.00681379,remove
77034,5692549928996307032,0,3,0.00830339,remove
77361,5692549928996307033,0,11,0.00675112,remove
77362,5692549928996307033,0,11,0.00684012,remove
77363,5692549928996307033,0,11,0.00778985,remove
77366,5692549928996307033,0,11,0.00675089,remove
77367,5692549928996307033,0,11,0.00774972,remove
77381,5692549928996307033,0,11,0.00774995,remove
77527,5692549928996307032,0,3,0.00715651,remove
77528,5692549928996307032,0,3,0.00715627,remove
77532,5692549928996307032,0,3,0.000662122,remove
77534,5692549928996307032,0,3,0.00522009,remove
77634,5692549928996307033,0,11,0.00686064,remove
77984,5692549928996307032,0,3,0.00951722,remove
77991,5692549928996307032,0,3,0.00816179,remove
77992,5692549928996307032,0,3,0.0095174,remove
78004,5692549928996307032,0,3,0.00630798,remove
78164,5692549928996307032,0,3,0.0093351,remove
78170,5692549928996307032,0,3,0.00794867,remove
78171,5692549928996307032,0,3,0.00933528,remove
78262,5692549928996307032,0,3,0.00607349,remove
79247,5692549928996307032,0,3,0.00725831,remove
79250,5692549928996307032,0,3,0.00246897,remove
79253,5692549928996307032,0,3,0.00725854,remove
79255,5692549928996307032,0,3,0.00553932,remove
79772,5692549928996307033,0,11,0.0085934,remove
79774,5692549928996307033,0,11,0.00729379,remove
79778,5692549928996307033,0,11,0.00764872,remove
79793,5692549928996307033,0,11,0.00742811,remove
79893,5692549928996307032,0,3,0.000942813,remove
80241,5692549928996307033,0,11,0.00690006,remove
80505,5692549928996307033,0,11,0.00790745,remove
80700,5692549928996307033,0,11,0.00766886,remove
80701,5692549928996307033,0,11,0.00700924,remove
80705,5692549928996307033,0,11,0.0070241,remove
80837,5692549928996307033,0,11,0.00691069,remove
80841,5692549928996307033,0,11,0.00764014,remove
80843,5692549928996307033,0,11,0.00232052,remove
80959,5692549928996307033,0,11,0.0070016,remove
81254,5692549928996307033,0,11,0.00698765,remove
81255,5692549928996307033,0,11,0.00786445,remove
81256,5692549928996307033,0,11,0.00758266,remove
81257,5692549928996307033,0,11,0.0069352,remove
81588,5692549928996307033,0,11,0.00643566,remove
81595,5692549928996307033,0,11,0.00935096,remove
81664,5692549928996307032,0,3,0.00708451,remove
81670,5692549928996307033,0,11,0.00814482,remove
81671,5692549928996307033,0,11,0.00839196,remove
81672,5692549928996307033,0,11,0.00587421,remove
81675,5692549928996307033,0,11,0.00918247,remove
81676,5692549928996307033,0,11,0.00853332,remove
81679,5692549928996307033,0,11,0.00713108,remove
81719,5692549928996307033,0,11,0.00861801,remove
